unit_id,price_z_pred
da95c4bb642db9ee,736480.4647718384
a950c518d704e759,772825.1032337239
4a76da22f43bf41c,1259596.4622277
e13896746822e57c,568473.2003870645
836d0c0d6882270c,808311.5986410738
df009cf9d7014796,1265059.9603420068
8fc202e61383e943,993838.6550613851
2af04b0f3957ee72,2012686.344231318
a492d1d33d320a70,615718.2813500449
6f67a790010dcd76,2482143.0904911296
7a44d872b391b575,754273.6823584373
5cd4b4ab0c99552a,443497.6859381288
b71534fc95b7e37f,618700.5342816719
7b9d38dba3535de8,822780.9318051407
765e32f569e8b1f8,1558561.445739884
80119decb19c792e,1432848.372765303
3a2d197c2f497987,804426.6920308647
16bad8bcc2c84e4b,508144.64441053977
11237e5ad2784129,753194.8263424333
e0c09ec271c9b90e,992651.5969015675
6e80cba5e235522b,735919.1509266587
68c086251e6aa7bc,1176647.7244894565
67450cca35395543,972662.581082414
df1d68b03a6b3be8,552586.462802206
b31971da4e38d2c9,588295.6398407951
abb10a9cb248f7bb,993653.8313279382
33e31f421ae653e6,1209822.8237831655
507c01f15a29db33,874203.2059912434
c1fd62a754d683ae,1130508.2949537158
670555a9441ff860,1488542.0324977636
bb680101cdea0c67,712561.6223546318
21e44219d2127061,1002926.5129314107
37cb657bdf332b6e,1029380.104500564
72bd7ca26c72d417,1124056.093114278
9827ec7565859bce,974190.7539814713
fc2d563ecb9958a0,1094308.1423278032
e7784e802845267f,565569.8167648707
199447a739c28289,988521.1153183875
ad6d715f901a9904,1589304.0387013343
f83ed0e4192c5514,1372020.1935594918
76e3f8132ad4ed0d,796025.0783924337
6ae12cf89fd100b1,777951.2481673436
235476b83f7d1afb,633890.0728744379
4306f9a4cf87ea9b,957454.2404899584
b4bd77d4387c6ff7,1487938.5352004573
9b7bf9c2f4837873,857214.6893916575
fe53c58244504773,1341192.4916169695
d8f2c1a82e47ca5e,787249.4490775809
6aecf41062fb9218,791462.6231665002
ff9f5c265bcf4e4b,1348377.7893349286
e5d1392a9502543a,700987.1670804612
67e4b758e9fa9ea0,1787824.0222501098
5f613ba892317cda,1042919.946699248
dd751f2f74097f15,1755970.5742990414
dd97265e3a4f5f28,953105.4299137299
0f212ccd7b1e0341,1001962.7144066443
a7e991e71dcf891b,846374.3083678368
e25c11090990e9e8,856736.346925734
c89329f42dcc77a4,1215435.8122505741
8bc1d406a2509d10,1368545.804445161
09b96df0715aac44,1560237.4050202637
642793ede106fbc5,899779.2361838236
bfdc1c8d33a62893,1394175.3497118459
2e8283548f1c700f,843344.3086357899
dfa279a12c976930,703900.4523529301
17b62d1fdb81c96c,1169212.785572092
b0df29cb2cf7df4a,1266332.9834733666
52861f1daf193970,1037267.4144472613
64f1daa490c76787,898213.6471933215
711515d9266b8ef7,1627698.0658176295
a617673acf24318e,1705733.677947762
a7fd45f525269ebb,1045385.7733346018
12fc299d4cc65fb7,1218041.4911637718
bf392eb09b112f14,1599549.473522485
6fb05a296cc783ba,1579713.0567279751
b2c6e0b4dfa85242,691769.5306505526
a7983646038061fb,836089.3264522662
ffb7233edaac5be7,1454449.1237335785
447b386eaabb183e,1988756.776431425
3b2d7ef2ab1fef67,2100082.889932521
71dd9bf2cd9afe20,1051329.515598635
d215091280728b77,1043849.8621847549
1368d5a2cca22182,575725.2058282621
b3556ada13e6fab7,1048684.4759031532
7f449b10d320e0cd,1131874.4330536898
772f08c3170a5f3f,1643601.1661185746
595a4abae3c5bcfa,852506.591624585
97f71637a60f804f,639644.1698879364
ef1ffb8690219266,502896.1270066413
905a937a718f9d2e,639030.0213862831
f2acaa8fc347cf13,1056384.420241508
7fa164d662674cf1,1629336.2874161862
c34e0333f7c04065,744625.0769329967
6b2ddc901f4593b6,792007.2800990891
4b84deaa745da66e,1311307.4097833682
e3e686bf34ef5fdd,899662.6667465598
203d01335534146b,1069253.8008795828
be854257d701d75d,1730435.8745663944
4e5bee24f9a243bb,715784.1581245115
49a6c2b322e6e59d,1691797.9510648807
c8a15be6ead9b117,547496.3405526278
2e52af0de181538c,996691.9321752384
ed0f1fd41ab281b6,589529.7757132531
d38b5ceb6a7c29ea,882424.6631545025
2eef658914e3f829,938517.6367016074
71794cf380db5212,577016.7954238371
45bc0dad8d0caa95,543275.8911889626
818485ecd6069264,1510121.6544252345
8d050b41326c9043,1376000.036677314
d7b1ba1ca6bfb004,848715.9232243308
343afb1fe7c1be6e,806289.3415039637
7cba334334a49516,1349932.6156991539
2e0932ebc3c81420,1006034.3760486371
a3bc355bd27fea8e,1159584.3281832219
ba07d9a5471016c1,937014.6615644126
b408e63a15035895,1444243.1336147948
3d9a86c2d46bf130,934144.3533277505
6f3bd51ba6123a74,1422793.5031338464
aa6185a253ec91f7,812917.900254024
b02931f1d8103be7,1088221.6245022693
cc4d646217626f89,583273.2698751938
a710236f9c3d261a,1363453.7842126235
a0f2689fa27d44f4,592261.868981854
41e3f9574fdd4d22,2970869.2753685843
e2c9ac3dd319187d,694911.4764830172
7cf6197a2483d701,1188742.5144251918
df1d2749b97f5dce,713828.5834465475
d652818ff0da71e7,473344.47280884447
91fe078397c78c40,838774.063181432
b9d5f611d825ee06,1261622.9262436219
0c18a4a5c0f0d44e,493966.46444214747
9d391a2a97451210,1309825.4220165461
820079cc2660a3ff,1357636.2600995926
7689ad6f5f2db590,803655.7734967319
d2fc6149161ea0a5,1196238.482400375
e616372af9626159,686064.9132230062
4e99f522863cc495,1083498.4785595064
cc37931169720fc6,582153.8711847388
b918574583744d1d,1343711.7626499503
63d68cc75d0a6de8,872055.1921738832
63bb8fa75aa18480,1760395.933624197
1b4ade9322f6bde8,833472.8305490996
70e209620921f068,901059.8519743076
b1764cabed8fd595,1587102.4751313874
a5b57c2144b1ab5e,766903.549297892
00abfcf0921eaa3b,800546.4990725685
a92a9d1a7fe8cbe8,735149.8312063632
551450932146378d,1340570.9969365709
16cfafa89a277bed,708119.9930153517
b636024ea96adec8,1054540.810406025
64631ac5a06536e6,1217915.9940443726
3f21749ce0a7d1b3,797469.218734581
b643cf389fcc5edf,1240661.0922122432
f4279f804213d7d8,1276264.6689629566
933a6f7dfe5d237c,667026.5560749081
b197258919c015cf,2210679.692808227
704fff8b0c48748f,1343834.3940720612
0384f58ec7404445,1330541.7959941935
527762be3e295905,1886959.9186146907
627a0efa3d76c5c9,987183.2408157802
0548cde3077f1b48,622149.1241078938
24c0770be9b04db3,1013934.5081888397
7f7f6604fe3cee97,1743644.4461240566
b8afa8e9606835e1,1440600.3557278446
fe0ad93b4cd29f99,1321150.339817811
97077ad711ab15ce,2313042.857948972
0af2d877de7710b0,971285.2831862258
0b514adc21677e87,1929466.5523194668
c93ef737d1492aef,856532.8799619774
6650319009192969,736660.826848451
716b524ca2e9ef1a,503007.0166896541
2fa72ebff1166208,1322323.0417276856
606ee379da4ced0d,1436187.487325681
65e3065b9481df43,2998627.384758444
583b2dbc05ba6a9c,1359472.6109422124
7957ad33aa611e29,844809.5243063268
6010dabc5023391b,701073.9847217426
b8dd7a867690b01f,699498.2252446262
c3d9fa5c16ce5ad3,1390183.3285189748
b659757be2735ed3,1061656.8625273013
9f20c3a1bb688e9a,873677.7121138802
eed7104267dcbb51,2937709.471757701
894f7535d2470507,1573455.8519923287
061db223a75531da,864957.1867963971
04fc9fd32010f913,2553514.634280441
cb07c6b93e9d5411,1648294.6971158658
8648fb47778cffc9,725484.0091058757
c7f25cb1d69a4f73,871696.3149629197
c40928b47fb9ee0d,829736.1614992137
060eb15360ae69fd,2608037.6270299093
5439bdf10d48faa5,1138869.811837283
3c4d5ad18f7506cc,1586783.8265377046
3bee109ca0d03f31,1363358.867274547
79d16553bc5983b6,1944682.2100138185
ae3b00a1ebe6d702,485141.7955955819
6e5cc4046d8c13f1,990799.9361278566
99b81f66e0ab191f,727621.2747639318
2c33a69826db618d,1786649.93430713
3bae7df6ea6c8275,960641.879675786
e1922a3dc8197602,524530.5006049736
d0dc88ae1a5cecff,801434.5509682447
48e6100ff512406f,1267804.0900922774
1c0dfcd1a3da1fef,975652.5613994286
18300e708d75e696,1898545.0615714544
97544beeeb254681,2191092.0327568105
d53b09b8ee2db750,1442794.4033719231
b6258ecd545658e0,932634.9860682553
24a263ce63bd4eb1,298802.45195401437
332f88a38630f55c,363373.3547496552
2b769354338ec6be,287837.8660042461
3f312398eb17578f,238298.26328216828
1a66774be8985fad,803826.3820174946
589b9d569240b6a9,254215.07121268832
192ecf0d0af0e29a,659479.4908675391
cdce5005a9159fbf,558288.898247034
957fc6afcf126ab3,257178.7636691022
917567e8506240f6,385688.6046724156
1be0a426730db65b,288183.2205837396
9e05c0bd39e68af3,388839.44770036463
f365c986ab7d1a5f,308384.88404531236
e0138c18c9ee3df1,997810.3979582762
3a6009f1528cc5ba,451488.36937820417
0a0480820ceac5b4,439908.0907369068
304477d5bdd1087f,226871.71170670647
3aeb711dbe4a4f03,354521.9522212535
176b3cc35690bba9,327355.0784706228
a255c469d338ebb4,416899.6108087498
595d56dd83b35ac0,411667.0104062824
0dd7e7204a2de3af,444506.0238193951
70bef33ac6254326,712401.5068602393
aeac3eac09a6b930,413982.69952096714
7cb272d26cba8216,310590.42797003983
857e91009ffdccc0,624326.4975512272
c344294f469bd679,367765.924439557
a59d4ec2e0f33a36,323852.25346241146
7d5eb10da84c77cf,628368.4811373902
82fcb79b892ea0f4,520868.37399236107
44796e218a5119e5,307590.9098031096
73ce4beecd039736,515201.76525468193
049bd715adaf0409,240195.13327430777
79dc3181d1c82230,297079.67376466095
43abfe8a8c0eaa61,411819.05976411834
0e47f81290593de1,392362.2320796933
e5f3852b331462ca,294590.369570908
8e9a24bf8e2e7fd9,562121.4397810953
035c41295362e573,521265.91310041345
ee72e7f0ffbed54f,407176.02891825594
1edb7bf984e63855,377009.68983564846
7a0803c1fd3a051a,351190.3291068783
2b90a016c2287c5d,449785.99172035645
6675df67236fc080,285063.72782234935
71d17737905c7df9,486375.2937500181
b6195980a977ea35,500059.83009650715
360eb944a2824e2b,395389.84621922066
9b2fd9497437cd06,633912.5661600408
7b6703d925d9bc19,417293.7466404134
213b6ea689cac366,734768.9668836775
df7dcb3c2c725abc,357029.0307012763
bc3bc15accb1384d,457201.81596762355
534a229a54c40dcc,484114.6312932312
af1897508134abad,327580.394886127
ea553db30c51475c,488422.87352355337
44910ad5bf93c27d,901032.6162191769
153994f38a855087,542473.4695505246
becd6857e3922585,394151.629740811
b2764244a72e52e3,369699.6319240115
9bc1ab0e4afa4ef2,315179.7179465682
618c8e23fbe6d7b7,482253.28830740135
10d7a61e82ebdd9e,395001.6313089846
7784dc27911e5956,388460.1722136863
74f7be7cf55d3b50,426796.3222099676
41e628f8f353b14e,422233.48188376427
f3b6fb527d0e0f79,623017.0431137785
166ba1f53e347e12,448713.7880827483
30a91efef9f2ba06,432209.49391279864
15aae156da61f136,397986.4875183894
e167585f3a5082ae,551877.5197280335
003af5aabeac145e,328070.69335499505
caee5217c92dc6cc,354010.2539841613
9ba141870f1e03b6,473438.2161414888
31dac0ffb7207dd5,637412.1306414112
d0014a5db2cce67e,381512.77476858493
193e9e1621185e62,467022.8923291099
8fa94adbd32ab232,289706.7116472248
46e2f0412d9a1eb8,530220.8429839219
4b81ce8d6eb7f229,792320.3941993357
b4326ef72e9bc748,331692.94211581803
33fe308ce6c7ad2e,407436.2776589566
b08cd94549579172,370850.4918002245
7949bf9ee299b068,510033.60530681506
e0e05f409686058d,262160.22634040256
1dcd309913fb29ca,618850.368827559
e65774e84676430c,247547.85151655192
71cd41e780054816,659307.4736940138
acef18183b589b4b,282913.43218753743
8aab454bf4286436,438611.389716387
e221e05757e833c2,375738.6244922809
94b9b2e5dec0daac,349316.76438496955
0856972cdf5f277b,286751.0755768501
acee8eccdb8b2c3e,299984.54588846
86c58c670e1533d9,699112.8283476958
2abd56d02745b6ef,612493.8764018584
5f86c2bfb9c15002,579222.6401375495
feaf1f851bd9f3ce,621075.7113855102
3ab45e990614e017,231036.10332806112
373d19b4c03779b1,419200.4877222187
443626de4dd5f5c2,565897.5303108094
cf4c40aafec25b21,424351.58546904265
7ae4ee52f0187f4a,241937.15800635042
40fb9bba4e54ec40,440734.48547977477
6a26cbe576c33cb1,382528.99196782237
c8a4148447416065,300791.7906234906
de4e624d9eb7d6ba,409301.5703279213
74f6dbcce7b6eb23,248145.17232989994
57b30d29549ad9bb,414614.84915384365
885f1d075d64bdb1,679030.1600479729
fb522e0f8491025b,379355.0072338109
c14f4683a98d7b44,191413.08672613496
002717ee1cb5d950,524030.7177614629
4230df87130fe675,332449.47979499254
6515fcc8c5d94190,724320.9739327024
0a363e6fc03407b8,338080.30652017746
a13d99d0900b6a51,366274.877260356
be9b4d7d0d569b6c,452885.0796737049
73c3cfc3c8a25af8,574712.489776682
425741509fa8c9a2,299956.24418624403
dc35337fc70d1b1b,368273.16616049025
0ffe7796f1b49704,395582.3164979003
f542fefe654b52ea,237155.46533512673
ebff76d66726efa4,1122716.561267846
fd87913d80c9a641,553160.9874365082
75338ac4a1da9299,463798.73705998337
c4a93523e6506cdc,515122.8719696147
8cf4d8eac7313cc9,228960.2447525132
b8c92195f379b52d,251628.05892236743
627291fbaff3560c,351359.31282769964
3efad5060180c86c,489035.2010863267
f0ab0d3ebb3b59ce,382520.1548671987
d469f68b71aeee9b,336381.1936943577
697716047055e855,230860.86578961016
84a42dc546898979,375716.7678573564
d5ff5a25ffec512f,598341.9747276074
1689557e5e81a91d,494420.088583103
074028b83d70f1fc,413842.00475450896
62d9d616bf67b394,417582.99862512015
eedcb37ab9f58783,325210.1181505776
85a8c8b3bca14f85,639271.2670546717
99760cb7c4ae7496,644593.3514393123
f120631eddf134b6,983993.4350934618
1b3c7320ca547ae9,471772.4652755961
12181f37144a7bed,721055.7555501934
ae85ffa54e1afbe1,957987.4717885074
5bb4dd3046c7f5e1,275846.4111172381
e85f201243b45182,322007.30131542444
47b546b60d77853d,736465.652678502
8b7634eac377ddc1,325506.17121545196
09c1b332b0cbf418,192438.6493827539
a0c8391608a69ff4,432180.29371100874
4218b838c63784be,346758.81339606363
901cdb2885bd0ca2,453143.64279814175
129ab2990f178900,692835.5338375567
a785dfad97946ed5,306331.29404363397
4a990965ed3e0cda,393378.5259963596
7680fa80b7b46245,259805.4739001684
9fc5d5b859358d30,278528.76678159303
86501a13c9edfdcc,602329.7288888049
bfbc87920a5d8fcc,300107.3841866126
a07e93f8f6ef7bd3,295369.0441877847
1f5a1502cf9c49f3,438961.91652996367
2c6201aa550289cb,396552.3544790069
6a06a9514924b941,836301.0172820719
8c611f2d4c3e776b,785405.4858648853
e140c4749b0c097b,756859.1333074414
21a9a9c8b26b36b4,224682.41392306692
7406df6a85d29f8e,824237.8688887224
91ccc9cd549d3409,526873.355493467
52c9ed1f1b930738,233470.26621382698
330900a150615d8d,284831.4384349049
05df22f4d5634e4f,544910.8295079834
67ee3ee6ccfc20e6,307975.61050456605
9b1686b84d7afbe1,417412.4446914695
69274adeaea2113c,301126.6616156026
62b737b28ca65fdc,773016.7195993387
f2f366c6f0bed34e,815441.8499371557
5b6e64b938413d1a,865717.4604852315
218f30905b1d263d,621740.4553856496
5577ac0688488244,374521.1566667272
abda7b44a0ecbb59,922031.1792909537
2545169f4fb33081,469793.7890936393
0da54a94b55bc2e6,208715.150091463
9ca56be76fc80fd5,863650.178082078
1a878d6cc93dde21,438436.4693857208
9b60a2dc848de4e4,306298.4018254004
e626df94d70f1993,341265.14247195824
c55ea429388d07fd,821180.5871146489
f8c7f712ac077610,334832.0992735753
1a6f00805bc3314c,830401.6844420162
28912e8e0b1dfd87,956804.3127296078
b37a890f04379989,447607.74435365904
11dea5103d642a32,654696.4935893642
f2f15f1d50a8e5f9,549845.5865443522
781df4a9b53bf875,707542.5233582979
d805e5431d230d06,376178.2396037517
2085bf4b74221fff,537497.8052175929
c8a7c7f820833497,458312.6766265249
d6ad0f37dbf85560,394937.3518698357
ceadbca19db89e75,358522.5476178128
7dcd8158de4b1432,625717.8199862924
a7ec94b863252905,500887.098620465
8bd2bf0c697cb1b6,360163.1496952259
dfe0040d04f25c0e,644266.8059065639
3e73846e53599eed,524670.0181973955
8f04b7fb4e080f80,539364.0437762036
ca1f2917c9570f04,438391.85282913403
94f3b5446db7bd8e,600959.3186945955
71aa41bdc59fbe4e,975963.5015851352
1786d3018a696a4d,891845.6761391097
76213c9883e34873,352392.1153097233
772f32e554d56193,516821.25415183196
6dcc304482f59377,405109.50267979206
580d6fc734f34e3e,348047.18121691525
bf319ed9d38a3694,470471.48594023194
9be8b6c5e1cfa4fa,713252.360123675
b93dddcba6cac420,624250.1867014238
67b48b092ce7b9b7,747233.1349682589
67d506919d6335fc,643090.0418261214
9344fac74a2fe769,579073.3637663765
1a2fc60535939598,594310.6689530587
c73cefb7d4af2817,387147.2680525031
1e17f643c8f758dd,463064.9193407853
5b62ee7de110aee3,589992.4439145712
6b4bfbdd099a434b,351378.4553199101
fc56080df89ec002,876903.0259391894
6928a95ff0c59a65,582296.5194657346
4365df21cb231f09,555999.6836373719
e19ae3f6582a92fc,322541.2150831316
20c5eaa178ac0232,431939.707557664
4ceb531ab74ea322,746456.8870202398
34ea6b2d38a2be4b,558339.7831944656
99c428d254cc22a2,1044006.673212515
c573c5656f0a30d3,485749.34207609214
5aca5ade63ad6a33,572788.3357425504
a034b5d42b6298c6,567462.7400628087
764ad186d37ed0ea,266191.9721459067
3324d056d21e5562,530604.436596047
0b34007c78e30ced,477248.05840646196
34ff69e462837e3d,398476.34381616727
32280f26e94111f0,559803.4435711408
8e176becfa42237b,520539.215462476
42868b85ebaf2d55,533030.0833209561
2b73372c92e01db2,419063.3898710717
fcbedb2ce9006fb2,611646.6099015687
fe424180ecee24ec,588662.2720470085
273a15908f214f14,572860.051301498
caf478f367818c59,585628.7909514961
61d1cced6ede020e,906884.7613691123
110f3ef5fbdc25e8,483892.76997215167
dceff134390c459d,432578.37763160176
16b40e400a3bbd84,662044.1558036151
7cdbc8f64a025419,797161.63301923
5e8ef5c43a078ae7,631477.7376036617
bf06a32f8f5db86c,1075622.9433943615
e09f8632d26f75bc,446686.7655648324
6b79dd49b1e57778,862257.4294790133
db3568b603c6a653,1159301.9540349543
45f9113a4c2c3c49,658513.4082432691
e0cdfc2414bf5804,307849.2541768826
cb33e1ba2bb4cc00,638399.7185815597
e078e4b2e134576e,393309.5666878847
5084c19d77104b39,672126.7749178294
4569490c2ad5426b,437491.0176777723
2c03df8195f8d709,908924.3334298934
e84a7b60646783df,458427.01972974784
069fc2d70b2c0383,435174.23037558113
73f314f08a584021,311530.45168069005
bf3932bfdc02a9aa,416308.160636893
e5f9422a3f9b92da,465933.9656246167
697847d8d20bcdd2,652613.477800729
1f786dc4112c05fc,435775.7221297335
50f16ba126a69c5c,416378.12671073823
446c443a0cea28db,428760.65710396634
ff2465cafc5a6019,366331.8982943091
0dd4615eaaa16270,341557.1139300204
4c8c326996e813ba,447855.5655618167
5defde43e2e27ffb,445555.563056983
c2bbba0277f361ee,274050.9713894764
238754210b629fab,529823.8153409581
0629f395ef671d57,614482.1846003329
6577f5283098f3f8,498163.2714942861
69f185b46df4d10b,915876.5723689626
f545642d9a94fcb7,853950.4694462558
5aedeefd2c61ec29,360229.9782422698
bd859ddf9fcdc9e4,958302.9403304944
78a8ff26125f5cb1,435124.97080970614
5880abb710c4c52a,712453.0065585271
bbdcf808d1ec68a1,466644.57914975943
f3a031457a528c5a,617065.8146737099
f8e84256d5050dee,554498.0999244337
30f2df83addd49a7,644161.7856045361
e0fe6957fcf95829,579326.8279132464
5db26af91e88ea23,1457717.5315175129
d91ea83c1cbff8a7,2110892.2409677706
0ddd085b4de0ee23,1105399.0635693464
cd638ac6c89f5e3a,491589.7527673766
63348a51be042a46,1048856.6531407798
c88b05cbb0e9c5d8,2380823.2335448205
e4699b118aca415a,1527508.1270363454
009e168d85618b6b,835389.6101474313
c1c8e06a5b280221,786089.0056980321
80f90b634cc2df3d,2578401.0254368344
397e4bbb9a858761,493103.3455612302
d3d77ed170b00de2,1933987.1905307113
56fada3a7b8d875e,473584.98937570007
ea9d8077f5085587,1177260.5173788073
1800f7b687b7e4d5,1156775.4230547934
6009abeae790b172,1273471.8039969425
4e0d45505ad75d06,1635376.6807101117
324262d7ab57a152,614133.3889598529
f6b69ddce13f97cf,538591.9008235885
6536efdd64ead8ba,692863.763627345
0f108975aabea7fe,621460.5391013671
efc3b73129a7039c,797388.7094470146
711a14d91e415a00,502325.00942260266
af66832f11f930ba,834430.2951902626
efd38dad5310b190,716919.4400485471
77b874cfe1018ac7,754180.0897360388
e14dff7c72e0b807,1200900.3562442595
46561855231a01b0,579103.7568473887
14081e06dc9dce9b,620227.572788284
2584b44922e8e84b,430262.4768565191
a7525b434ec87975,2479393.6284260405
e1a0f11872454e26,1588350.91369528
c3f7c33571d37883,474199.92233033513
9ba5b9b925a6f0bc,1197949.9722257284
ead41d62273b2885,477336.93381490785
5652fcffa62337e6,733515.1919438906
cb4f3e08dc5202ec,1859589.4665453127
b9167025d25f61d1,597090.7348510562
158f887f6c9ef093,511981.09260481264
0c58e09ab5951bc0,435990.9548941983
db34ed349b0bff71,484036.72604142915
9b136b6a99605862,843369.9002783481
566ce89386e87bc3,588652.1878125604
1827ed0521e604f0,509236.1827169248
38cc6a489ca4e3c8,597308.6575728798
c1fe268494b5970a,1909658.440010459
4273964487266e0d,777797.8735480739
093e0c0a411dd5c1,1662597.6929430536
46c24b65b79f1d8c,832972.8060637955
05b4e0bae3cbe6ba,616455.9270309446
a3dc0ba6f978b5df,698597.7727962839
3633b33808bb765e,628440.7649703416
766f8bd7069cfdc0,579708.2322753959
045bb89cc3e2b7fb,726435.5531719923
a350ca524c515ff1,480749.02784750704
49bf93df3e2fa501,1412655.9791146165
5f6573ff8a9c5fe3,1297859.0014012717
e4d4f54c930907ff,475548.79074322054
44d7146ed99e7553,326825.4550692351
0e5efe5a29bea94b,1261888.0390018267
8a2647c03bed5c34,363913.3935007653
4140cadbfbfa2ace,971012.9207598794
5092921f8886d42f,729572.3206532343
a39054dcfa3b3187,455253.8800592244
90778704c0e40f70,369184.4852095426
c94302e215954f56,355958.9325214757
5cedd01f18fb3677,1517284.362516546
72372b5af9d9db86,2175741.434566785
a4e7ac356ba46a78,927508.8584276839
a2aa45923e4022d2,493281.62305044394
f8026952b6d3b6dc,1089995.3551970972
cb224e15dac8d616,912659.5608934436
4cb3620b601c194a,499028.84370023874
5f9b78ff39e2ff6a,698649.4751539549
56520320d9ddc41d,491069.4749968033
a25870b6480d02b3,755704.8219667004
564d2926cfc980e1,507700.1309881137
8536591ac0b31b37,781468.2715168351
d3fe2597e0393456,727256.4255660236
ddfc6bc87cfd36f6,471840.36642150563
f04ccc4095df72fe,679515.7013307901
4ed2d1c2b9b0726d,492169.2731317666
d4f87986f26fb3f1,775804.2178429774
2775a82b129be684,844284.713156422
67632ad07335d2ef,628938.1620380945
9e6d016536e91169,429837.50818212045
f461ba1f5296804c,1002172.9232781236
377eec87c760f86a,512811.003404764
7711a3f848f5c612,1261978.825866489
70015a082d4499ae,736331.3595825032
bfda7a2fc07f5e6b,431290.3251829603
74d6cda3a1800dd3,616611.9415307932
7e17a269ee4881ab,532885.5121418706
71dfe3c7ee639edd,689388.3683720886
641b4785eb1145be,878846.5259972984
f37380966837c966,959746.1532408072
aebadf569639235b,679083.7987249116
8ebb140093b51bb8,817335.6011357399
c1030555e46c5a02,879920.6362858895
97c11dc501792b75,751124.753804112
7011f8c622fd620e,1185123.4867137512
e10aee571e23fd4c,963909.6701259771
c8401ba67229b9df,1600114.3297020905
ec9848dc462efe03,1845860.3417742692
4df2bb31a8cb83f8,757934.7894707201
a93c38df08a31877,851334.0559214774
0c6fdafe2d90b819,875409.0698231068
fae16026ff554b69,329057.34400032833
ce3827e42e6639ff,1260397.085587197
4993ae76d1186c7f,1453265.290821188
fcde2547f511e3e6,2637593.2079248424
ff4ed317882267cd,555051.5159275981
978b57510b7fb94f,1259483.5135310239
a19ce38aa754631e,1775724.2306148822
5635be948287ef9c,1288453.5002463853
9f6deed8e0a094e7,492029.8810239598
17e6de05f6f9b4ad,517003.6573828014
a4346b50556fee3a,765791.5911966185
f05a533cdcda1004,937317.9778703237
77a84df6d7d178ff,2339033.601502577
346488cee311e10d,500296.48777701927
25830ddefa4901cc,567427.4649518923
c65e2c7ab0a18278,634814.0799601828
e84b79204162c5ce,1455284.3416876069
f97ff7723ed46d93,691937.7663143231
7b8204ee89fc1dad,759442.4158727623
cc13a3f891074ba1,717237.7637233178
9a363acb0cb95a96,1471185.7018853168
a9e41c4fe4f557e4,715805.6697632248
87e5b8031ec644b4,1040601.7084896688
c7cb4639e871267b,630311.4677240214
c5e28c5ebf3016c0,438426.6465976925
a6620919994a5a23,591068.9539074186
af5939ffbe945b27,808271.8721109504
caccca0154b2713b,1268944.9945951705
27ac3132834977a8,742958.9915418496
29e23093a014ee91,442292.1573085546
8de7dbf32da08bc1,1989915.41881746
47dcd62132855eca,577684.0408877584
afac8d681aec99a0,565743.5964483119
f0630701f5e69551,685588.3195216549
4f15659cd8629d65,590869.9863963341
5f74a7cbeace3c2a,498612.7192659406
53a4fd9daf6babf4,884531.6000406531
4f9516ce08d1957f,711239.1449174562
b852bbfce0785f4b,385165.9936056379
f59c20f59e03a5fb,501404.57617901295
a15eace83dae63c5,762675.2361553989
dd15e65ba8b4240d,943833.9223522341
d8d9f268350f138e,694247.6682788134
c0e814d6188bbb21,2507673.5012576026
7ac07dd86f61220c,1454285.8860079353
33928747f09371c7,1142443.3558467694
965eb3f265dee25c,684536.5842636506
0749419e880df2f1,1335342.1405951248
4d3d8a44e83e8968,1254189.6249981932
05d5cc2022369df0,500078.7258840699
ef37ed0a9333b480,630685.2190281363
9982c1c14e2648a2,507071.43090480065
35c7c557c352f550,840963.8623380339
1a7437d27530357b,935358.60480528
a2fcedec7b0686c2,1070552.5085642359
2c0ba6a000166bcf,699805.0855973219
fba3b8c513958b9d,478713.5958605303
470dd9fb33ccc884,499829.9672134023
3b4fe89d9f7b5b00,2330666.5610371265
7d756f033d5ab1ee,530149.0744658044
d8987aa0b8a2a3e6,655526.8633475209
91eb6730214b3b16,596641.13321862
ad6a6b24ade7b8ee,1044241.8810747332
ad087e8b092246ff,1384612.320975379
1e42ffa919763744,953546.8465877351
1d884b2c1c081944,1235341.8084543636
22d834229089b1ad,1499855.4444039576
d2f31af7d8e4a5fb,1571308.2878910995
147058f8a78dfa04,709028.3648117011
33822b05061514e3,593219.2665128813
5f7af7239b8ee7c0,798266.283644929
3ceea3eae33a67b7,1748407.4965800336
1a66c42944cf7670,819576.2311193594
e894b4d6f1d2937b,520667.7329714071
ae3b9e4dda4cb36f,724396.1739513751
003d53efaccb0781,881014.7274535348
6f2998f9ee31148e,471520.92443973466
23d80cf459cc4d83,837925.9003159499
0bb0ba556bef857c,594958.9615043622
71e55698e65d8b8e,819528.5473262988
652bef238c1d3421,756460.6872910014
835470b18f002b8d,833016.0088266594
07e547b4c4bfa757,812464.3393983642
8ee475e5294d3ecb,895697.5035178303
746373c9bcf8f0df,881752.081827038
d94f99323a358486,757094.1034045531
c3f6e5462568fdd4,972718.7074071482
7401e2bff85a8078,784019.3711601374
f3121332d0ae4aa0,492557.90663521946
96549167bb779ca0,1005254.3349445759
6f4022acd5461b3c,776911.8528830411
fd07f59790c44068,648628.8053657672
132abf8cbc643f59,1691869.3252636997
da2ad9f670d22837,951108.4609250134
b84d869821e68ed0,568579.2481790298
440a7aa39579b68d,783526.6566019357
216bd6da5f00090e,1054550.3461493093
8de5ec91248cdf64,1329354.764321971
c801d8b694a5c513,1134387.1239836304
f67a0eabef997120,692772.6230646117
2bd5971e88add878,509280.6089737406
202078a8b43bca8b,757220.7370619568
